relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Apple_scab/66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,0,Apple___Apple_scab,-1,val,partition::00000556,Apple___Apple_scab:::34,,,,none,42,-1
Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab 3143.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/99f409b1-0e19-43e6-bbc5-95c5368f86be___FREC_Scab 3051.JPG,0,Apple___Apple_scab,-1,val,partition::00000622,Apple___Apple_scab:::27,,,,none,42,-1
Apple___Apple_scab/ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479.JPG,0,Apple___Apple_scab,-1,val,partition::00000449,Apple___Apple_scab:::101,,,,none,42,-1
Apple___Apple_scab/b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,Apple___Apple_scab,-1,val,partition::00000468,Apple___Apple_scab:::82,,,,none,42,-1
Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,Apple___Apple_scab,-1,val,partition::00000470,Apple___Apple_scab:::45,,,,none,42,-1
Apple___Apple_scab/be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,0,Apple___Apple_scab,-1,val,partition::00000556,Apple___Apple_scab:::34,,,,none,42,-1
Apple___Apple_scab/e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/f27fd3ff-a3b7-486a-883c-f91488883555___FREC_Scab 3158.JPG,0,Apple___Apple_scab,-1,val,partition::00000596,Apple___Apple_scab:::47,,,,none,42,-1
Apple___Apple_scab/f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.JPG,0,Apple___Apple_scab,-1,val,partition::00000603,Apple___Apple_scab:::102,,,,none,42,-1
Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,Apple___Apple_scab,-1,val,partition::00000604,Apple___Apple_scab:::92,,,,none,42,-1
Apple___Apple_scab/fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,0,Apple___Apple_scab,-1,val,partition::00000622,Apple___Apple_scab:::27,,,,none,42,-1
Apple___Black_rot/076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.JPG,1,Apple___Black_rot,-1,val,partition::00000650,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.JPG,,,,none,42,-1
Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,1,Apple___Black_rot,-1,val,partition::00000670,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,,,,none,42,-1
Apple___Black_rot/12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,1,Apple___Black_rot,-1,val,partition::00000674,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,,,,none,42,-1
Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,1,Apple___Black_rot,-1,val,partition::00000676,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,,,,none,42,-1
Apple___Black_rot/1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788.JPG,1,Apple___Black_rot,-1,val,partition::00000689,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788.JPG,,,,none,42,-1
Apple___Black_rot/1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,1,Apple___Black_rot,-1,val,partition::00000694,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,,,,none,42,-1
Apple___Black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755.JPG,1,Apple___Black_rot,-1,val,partition::00000754,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/3afb0100-58b4-4825-bfb4-037258cd5925___JR_FrgE.S 8755.JPG,,,,none,42,-1
Apple___Black_rot/3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,1,Apple___Black_rot,-1,val,partition::00000762,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,,,,none,42,-1
Apple___Black_rot/40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764.JPG,1,Apple___Black_rot,-1,val,partition::00000765,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764.JPG,,,,none,42,-1
Apple___Black_rot/42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,1,Apple___Black_rot,-1,val,partition::00000768,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,,,,none,42,-1
Apple___Black_rot/427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034.JPG,1,Apple___Black_rot,-1,val,partition::00000770,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034.JPG,,,,none,42,-1
Apple___Black_rot/4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,1,Apple___Black_rot,-1,val,partition::00000789,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,,,,none,42,-1
Apple___Black_rot/4c42eeae-508c-4ccd-b2d8-b720808bc28c___JR_FrgE.S 3020.JPG,1,Apple___Black_rot,-1,val,partition::00000794,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4c42eeae-508c-4ccd-b2d8-b720808bc28c___JR_FrgE.S 3020.JPG,,,,none,42,-1
Apple___Black_rot/4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,1,Apple___Black_rot,-1,val,partition::00000809,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,,,,none,42,-1
Apple___Black_rot/51c1787e-4570-43dc-91c3-6ae72c98128a___JR_FrgE.S 8706.JPG,1,Apple___Black_rot,-1,val,partition::00000817,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/51c1787e-4570-43dc-91c3-6ae72c98128a___JR_FrgE.S 8706.JPG,,,,none,42,-1
Apple___Black_rot/52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797.JPG,1,Apple___Black_rot,-1,val,partition::00000823,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797.JPG,,,,none,42,-1
Apple___Black_rot/5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,1,Apple___Black_rot,-1,val,partition::00000860,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,,,,none,42,-1
Apple___Black_rot/661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,1,Apple___Black_rot,-1,val,partition::00000873,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,,,,none,42,-1
Apple___Black_rot/67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792.JPG,1,Apple___Black_rot,-1,val,partition::00000875,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/67281292-f15a-4157-b531-395f3844e6ce___JR_FrgE.S 2792.JPG,,,,none,42,-1
Apple___Black_rot/6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,1,Apple___Black_rot,-1,val,partition::00000889,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,,,,none,42,-1
Apple___Black_rot/7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,1,Apple___Black_rot,-1,val,partition::00000905,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,,,,none,42,-1
Apple___Black_rot/73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798.JPG,1,Apple___Black_rot,-1,val,partition::00000908,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798.JPG,,,,none,42,-1
Apple___Black_rot/788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,1,Apple___Black_rot,-1,val,partition::00000920,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,,,,none,42,-1
Apple___Black_rot/7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,1,Apple___Black_rot,-1,val,partition::00000929,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,,,,none,42,-1
Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,1,Apple___Black_rot,-1,val,partition::00000963,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,,,,none,42,-1
Apple___Black_rot/8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820.JPG,1,Apple___Black_rot,-1,val,partition::00000973,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/8f3ed2e0-268d-485c-bfd0-0911db9ab888___JR_FrgE.S 8820.JPG,,,,none,42,-1
Apple___Black_rot/954d8d3f-c11e-4202-b5e5-501d5e41752b___JR_FrgE.S 2942.JPG,1,Apple___Black_rot,-1,val,partition::00000986,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/954d8d3f-c11e-4202-b5e5-501d5e41752b___JR_FrgE.S 2942.JPG,,,,none,42,-1
Apple___Black_rot/958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776.JPG,1,Apple___Black_rot,-1,val,partition::00000987,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776.JPG,,,,none,42,-1
Apple___Black_rot/aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873.JPG,1,Apple___Black_rot,-1,val,partition::00001051,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873.JPG,,,,none,42,-1
Apple___Black_rot/af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598.JPG,1,Apple___Black_rot,-1,val,partition::00001055,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598.JPG,,,,none,42,-1
Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,1,Apple___Black_rot,-1,val,partition::00001059,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,,,,none,42,-1
Apple___Black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,1,Apple___Black_rot,-1,val,partition::00001061,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,,,,none,42,-1
Apple___Black_rot/b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,1,Apple___Black_rot,-1,val,partition::00001064,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,,,,none,42,-1
Apple___Black_rot/b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.JPG,1,Apple___Black_rot,-1,val,partition::00001074,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.JPG,,,,none,42,-1
Apple___Black_rot/b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,1,Apple___Black_rot,-1,val,partition::00001075,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,,,,none,42,-1
Apple___Black_rot/bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779.JPG,1,Apple___Black_rot,-1,val,partition::00001084,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779.JPG,,,,none,42,-1
Apple___Black_rot/c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,1,Apple___Black_rot,-1,val,partition::00001090,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,,,,none,42,-1
Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,1,Apple___Black_rot,-1,val,partition::00001108,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,,,,none,42,-1
Apple___Black_rot/ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840.JPG,1,Apple___Black_rot,-1,val,partition::00001110,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840.JPG,,,,none,42,-1
Apple___Black_rot/d1516c58-c21b-4ba9-907b-cd89f245f4f2___JR_FrgE.S 3058.JPG,1,Apple___Black_rot,-1,val,partition::00001123,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/d1516c58-c21b-4ba9-907b-cd89f245f4f2___JR_FrgE.S 3058.JPG,,,,none,42,-1
Apple___Black_rot/d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090.JPG,1,Apple___Black_rot,-1,val,partition::00001125,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090.JPG,,,,none,42,-1
Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,1,Apple___Black_rot,-1,val,partition::00001131,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,,,,none,42,-1
Apple___Black_rot/d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,1,Apple___Black_rot,-1,val,partition::00001134,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,,,,none,42,-1
Apple___Black_rot/d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,1,Apple___Black_rot,-1,val,partition::00001142,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,,,,none,42,-1
Apple___Black_rot/dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014.JPG,1,Apple___Black_rot,-1,val,partition::00001154,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014.JPG,,,,none,42,-1
Apple___Black_rot/e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,1,Apple___Black_rot,-1,val,partition::00001177,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,,,,none,42,-1
