relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Apple___Apple_scab/1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,0,Apple___Apple_scab,-1,test,partition::00000232,Apple___Apple_scab:::39,,,,none,42,-1
Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,Apple___Apple_scab,-1,test,partition::00000219,Apple___Apple_scab:::36,,,,none,42,-1
Apple___Apple_scab/1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,0,Apple___Apple_scab,-1,test,partition::00000467,Apple___Apple_scab:::1,,,,none,42,-1
Apple___Apple_scab/2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,0,Apple___Apple_scab,-1,test,partition::00000502,Apple___Apple_scab:::24,,,,none,42,-1
Apple___Apple_scab/270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,0,Apple___Apple_scab,-1,test,partition::00000593,Apple___Apple_scab:::67,,,,none,42,-1
Apple___Apple_scab/30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097.JPG,0,Apple___Apple_scab,-1,test,partition::00000219,Apple___Apple_scab:::36,,,,none,42,-1
Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,0,Apple___Apple_scab,-1,test,partition::00000492,Apple___Apple_scab:::7,,,,none,42,-1
Apple___Apple_scab/334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035.JPG,0,Apple___Apple_scab,-1,test,partition::00000502,Apple___Apple_scab:::24,,,,none,42,-1
Apple___Apple_scab/34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,0,Apple___Apple_scab,-1,test,partition::00000532,Apple___Apple_scab:::30,,,,none,42,-1
Apple___Apple_scab/40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067.JPG,0,Apple___Apple_scab,-1,test,partition::00000532,Apple___Apple_scab:::30,,,,none,42,-1
Apple___Apple_scab/44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,0,Apple___Apple_scab,-1,test,partition::00000232,Apple___Apple_scab:::39,,,,none,42,-1
Apple___Apple_scab/45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,0,Apple___Apple_scab,-1,test,partition::00000219,Apple___Apple_scab:::36,,,,none,42,-1
Apple___Apple_scab/462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924.JPG,0,Apple___Apple_scab,-1,test,partition::00000600,Apple___Apple_scab:::4,,,,none,42,-1
Apple___Apple_scab/495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,0,Apple___Apple_scab,-1,test,partition::00000502,Apple___Apple_scab:::24,,,,none,42,-1
Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162.JPG,0,Apple___Apple_scab,-1,test,partition::00000629,Apple___Apple_scab:::48,,,,none,42,-1
Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258.JPG,0,Apple___Apple_scab,-1,test,partition::00000593,Apple___Apple_scab:::67,,,,none,42,-1
Apple___Apple_scab/5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,0,Apple___Apple_scab,-1,test,partition::00000558,Apple___Apple_scab:::58,,,,none,42,-1
Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,Apple___Apple_scab,-1,test,partition::00000219,Apple___Apple_scab:::36,,,,none,42,-1
Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,0,Apple___Apple_scab,-1,test,partition::00000219,Apple___Apple_scab:::36,,,,none,42,-1
Apple___Apple_scab/6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,0,Apple___Apple_scab,-1,test,partition::00000467,Apple___Apple_scab:::1,,,,none,42,-1
Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,Apple___Apple_scab,-1,test,partition::00000232,Apple___Apple_scab:::39,,,,none,42,-1
Apple___Apple_scab/663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,0,Apple___Apple_scab,-1,test,partition::00000467,Apple___Apple_scab:::1,,,,none,42,-1
Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,Apple___Apple_scab,-1,test,partition::00000492,Apple___Apple_scab:::7,,,,none,42,-1
Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063.JPG,0,Apple___Apple_scab,-1,test,partition::00000532,Apple___Apple_scab:::30,,,,none,42,-1
Apple___Apple_scab/84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921.JPG,0,Apple___Apple_scab,-1,test,partition::00000600,Apple___Apple_scab:::4,,,,none,42,-1
Apple___Apple_scab/88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,0,Apple___Apple_scab,-1,test,partition::00000629,Apple___Apple_scab:::48,,,,none,42,-1
Apple___Apple_scab/8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/900e46e0-2f82-4062-8963-50fa06834c38___FREC_Scab 3301.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065.JPG,0,Apple___Apple_scab,-1,test,partition::00000532,Apple___Apple_scab:::30,,,,none,42,-1
Apple___Apple_scab/925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,0,Apple___Apple_scab,-1,test,partition::00000629,Apple___Apple_scab:::48,,,,none,42,-1
Apple___Apple_scab/97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,0,Apple___Apple_scab,-1,test,partition::00000467,Apple___Apple_scab:::1,,,,none,42,-1
Apple___Apple_scab/98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259.JPG,0,Apple___Apple_scab,-1,test,partition::00000593,Apple___Apple_scab:::67,,,,none,42,-1
Apple___Apple_scab/9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,0,Apple___Apple_scab,-1,test,partition::00000502,Apple___Apple_scab:::24,,,,none,42,-1
Apple___Apple_scab/af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,Apple___Apple_scab,-1,test,partition::00000600,Apple___Apple_scab:::4,,,,none,42,-1
Apple___Apple_scab/b3b884bb-55ff-42dd-81d6-d8260acd4ad5___FREC_Scab 3281.JPG,0,Apple___Apple_scab,-1,test,partition::00000444,Apple___Apple_scab:::71,,,,none,42,-1
Apple___Apple_scab/b7740d56-4540-44f5-82c4-3916da0cba20___FREC_Scab 3229.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920.JPG,0,Apple___Apple_scab,-1,test,partition::00000600,Apple___Apple_scab:::4,,,,none,42,-1
Apple___Apple_scab/ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939.JPG,0,Apple___Apple_scab,-1,test,partition::00000492,Apple___Apple_scab:::7,,,,none,42,-1
Apple___Apple_scab/baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,0,Apple___Apple_scab,-1,test,partition::00000467,Apple___Apple_scab:::1,,,,none,42,-1
Apple___Apple_scab/be23de1a-2db8-4d7f-8b5f-cee56829d49c___FREC_Scab 2991.JPG,0,Apple___Apple_scab,-1,test,partition::00000477,Apple___Apple_scab:::17,,,,none,42,-1
Apple___Apple_scab/c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,Apple___Apple_scab,-1,test,partition::00000492,Apple___Apple_scab:::7,,,,none,42,-1
Apple___Apple_scab/c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,0,Apple___Apple_scab,-1,test,partition::00000502,Apple___Apple_scab:::24,,,,none,42,-1
Apple___Apple_scab/c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,0,Apple___Apple_scab,-1,test,partition::00000558,Apple___Apple_scab:::58,,,,none,42,-1
Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303.JPG,0,Apple___Apple_scab,-1,test,partition::00000529,Apple___Apple_scab:::74,,,,none,42,-1
Apple___Apple_scab/d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262.JPG,0,Apple___Apple_scab,-1,test,partition::00000593,Apple___Apple_scab:::67,,,,none,42,-1
Apple___Apple_scab/d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066.JPG,0,Apple___Apple_scab,-1,test,partition::00000532,Apple___Apple_scab:::30,,,,none,42,-1
Apple___Apple_scab/d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/dbf6dab4-0765-454c-8cb9-6b4329bca971___FREC_Scab 3225.JPG,0,Apple___Apple_scab,-1,test,partition::00000548,Apple___Apple_scab:::60,,,,none,42,-1
Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,Apple___Apple_scab,-1,test,partition::00000558,Apple___Apple_scab:::58,,,,none,42,-1
Apple___Apple_scab/e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214.JPG,0,Apple___Apple_scab,-1,test,partition::00000558,Apple___Apple_scab:::58,,,,none,42,-1
Apple___Apple_scab/e181fe6a-6865-4ae7-8b3e-0ce6f70ac63b___FREC_Scab 3223.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,0,Apple___Apple_scab,-1,test,partition::00000564,Apple___Apple_scab:::59,,,,none,42,-1
Apple___Apple_scab/eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297.JPG,0,Apple___Apple_scab,-1,test,partition::00000582,Apple___Apple_scab:::73,,,,none,42,-1
Apple___Apple_scab/ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495.JPG,0,Apple___Apple_scab,-1,test,partition::00000583,Apple___Apple_scab:::104,,,,none,42,-1
Apple___Apple_scab/f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,0,Apple___Apple_scab,-1,test,partition::00000587,Apple___Apple_scab:::11,,,,none,42,-1
Apple___Apple_scab/f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210.JPG,0,Apple___Apple_scab,-1,test,partition::00000588,Apple___Apple_scab:::57,,,,none,42,-1
Apple___Apple_scab/f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,0,Apple___Apple_scab,-1,test,partition::00000593,Apple___Apple_scab:::67,,,,none,42,-1
Apple___Apple_scab/f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923.JPG,0,Apple___Apple_scab,-1,test,partition::00000600,Apple___Apple_scab:::4,,,,none,42,-1
Apple___Apple_scab/f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440.JPG,0,Apple___Apple_scab,-1,test,partition::00000601,Apple___Apple_scab:::96,,,,none,42,-1
Apple___Apple_scab/f777466d-15ee-4269-b90c-0d64bd099c0f___FREC_Scab 3409.JPG,0,Apple___Apple_scab,-1,test,partition::00000607,Apple___Apple_scab:::90,,,,none,42,-1
Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,Apple___Apple_scab,-1,test,partition::00000617,Apple___Apple_scab:::51,,,,none,42,-1
Apple___Apple_scab/ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,0,Apple___Apple_scab,-1,test,partition::00000629,Apple___Apple_scab:::48,,,,none,42,-1
Apple___Black_rot/02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,1,Apple___Black_rot,-1,test,partition::00000636,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.JPG,,,,none,42,-1
Apple___Black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,1,Apple___Black_rot,-1,test,partition::00000644,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,,,,none,42,-1
Apple___Black_rot/0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849.JPG,1,Apple___Black_rot,-1,test,partition::00000658,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849.JPG,,,,none,42,-1
Apple___Black_rot/0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,1,Apple___Black_rot,-1,test,partition::00000659,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,,,,none,42,-1
Apple___Black_rot/0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,1,Apple___Black_rot,-1,test,partition::00000660,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Apple___Black_rot/0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,,,,none,42,-1
